date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2009-03-31,79.559998,81.080002,79.050003,79.519997,364238300,52.381516,0.645301,0.65752,0.246823,0.917044,0.433456,-21.473249,0.083333,-44.411049,20.877408,72.54011,94991976.090226
2009-04-01,78.529999,81.419998,78.330002,81.059998,377018300,55.404024,0.578894,0.716167,0.243255,0.959577,2.365801,-19.733835,0.133333,-43.334501,19.75081,72.525771,97066798.87218
2009-04-02,83.080002,84.610001,81.129997,83.43,476230700,59.648854,0.654908,0.818042,0.230049,1.213529,5.375236,-17.173227,0.35,-41.677736,19.126576,73.399786,95491594.060151
2009-04-03,83.489998,84.279999,82.669998,84.260002,284646300,61.047211,0.716433,0.843576,0.213207,0.744868,6.382981,-16.141137,0.016667,-41.097518,18.546931,73.168704,101493988.421053
2009-04-06,83.339996,84.279999,82.290001,83.599998,264866600,59.287752,0.668929,0.804582,0.178749,0.7037,5.536631,-16.587055,0.016667,-41.558898,17.844197,67.670225,93790539.097744
2009-04-07,82.25,82.650002,81.510002,81.650002,258947800,54.307562,0.47173,0.650009,0.158179,0.701703,3.127812,-18.329254,0.016667,-42.922055,16.851198,61.244152,84705439.323308
2009-04-08,82.059998,82.940002,81.540001,82.529999,230402800,56.099736,0.37057,0.70895,0.135849,0.635217,4.29198,-17.246567,0.016667,-42.306888,16.047504,59.769058,81446840.37594
2009-04-09,84.669998,85.82,84.330002,85.809998,269653500,62.071213,0.487226,0.957694,0.136406,0.758065,8.480187,-13.761483,0.033333,-40.013984,16.351591,66.51844,85603010.451128
2009-04-13,84.919998,86.540001,84.580002,85.830002,224847500,62.105068,0.525135,0.916745,0.135121,0.642272,8.470371,-13.541619,0.016667,-40.0,16.863089,65.209087,95604022.030075
2009-04-14,85.029999,85.760002,84.080002,84.349998,276598800,57.981487,0.414775,0.765682,0.123084,0.799698,6.559032,-14.844258,0.016667,-41.034606,17.080239,58.617576,93432779.699248
2009-04-15,83.839996,85.419998,83.610001,85.25,250726100,59.732415,0.368209,0.822729,0.121533,0.736185,7.623397,-13.751588,0.016667,-40.405454,17.035797,66.920598,97824414.360902
2009-04-16,85.93,87.150002,84.769997,86.5,335202900,62.09494,0.385567,0.893457,0.127725,1.004591,9.125407,-12.302935,0.016667,-39.531634,17.604684,66.360342,111984093.308271
2009-04-17,86.830002,87.650002,86.139999,87.080002,262649000,63.174564,0.398443,0.899039,0.130557,0.807213,9.753271,-11.529687,0.016667,-39.12618,18.298168,73.571032,120844110.451128
2009-04-20,85.540001,87.050003,83.339996,83.43,293690100,52.953058,0.136979,0.5355,0.110503,0.913476,5.183135,-15.053492,0.066667,-41.677736,17.515869,73.722037,116324393.984962
2009-04-21,82.82,85.129997,82.75,85.059998,114090900,56.349618,0.053915,0.694979,0.11176,0.372583,7.290071,-13.211612,0.066667,-40.538276,16.525941,69.243365,116623668.947369
2009-04-22,84.290001,86.339996,84.07,84.540001,340395200,54.985799,-0.050307,0.621577,0.108135,1.109783,6.703085,-13.563672,0.033333,-40.901783,16.092208,69.118046,103863859.097744
2009-04-23,84.709999,85.419998,83.629997,85.370003,324903700,56.783742,-0.076059,0.692868,0.107307,1.079849,7.689245,-12.527822,0.033333,-40.321565,15.477348,59.2171,99754660.37594
2009-04-24,86.029999,87.309998,85.690002,86.660004,287703000,59.491842,-0.021749,0.804034,0.111584,0.978041,9.232177,-11.032262,0.016667,-39.419782,15.637337,59.354375,103628540.150376
2009-04-27,85.68,87.010002,85.540001,85.839996,289581600,57.044776,-0.054709,0.695318,0.110406,0.989938,8.139155,-11.695241,0.016667,-39.993013,15.707151,58.824342,95687550.676692
2009-04-28,84.970001,86.589996,84.760002,85.57,247926300,56.224724,-0.105417,0.65153,0.094101,0.85872,7.722753,-11.799372,0.016667,-40.181756,15.356902,58.821566,76449473.233083
2009-04-29,86.519997,88.360001,86.300003,87.389999,311505700,60.36131,-0.030971,0.878231,0.082021,1.088879,9.788086,-9.75911,0.033333,-38.909474,15.723311,59.856287,64660267.518797
2009-04-30,88.550003,89.019997,86.919998,87.419998,301419800,60.427688,0.003854,0.865444,0.07531,1.067731,9.59474,-9.571397,0.033333,-38.888503,16.300791,60.274715,60456935.864662
2009-05-01,87.440002,88.209999,86.720001,87.889999,236110300,61.515048,0.040089,0.887668,0.078276,0.873533,9.916358,-8.915296,0.016667,-38.559946,16.718093,54.229285,64586678.947369
2009-05-04,88.550003,90.940002,88.379997,90.879997,287120000,67.612115,0.236039,1.136208,0.09632,1.061767,13.274333,-5.648823,0.05,-36.469769,18.023534,61.551827,75114273.233083
2009-05-05,90.57,90.93,89.839996,90.57,243036300,66.436916,0.310686,1.003598,0.105982,0.902389,12.441712,-5.797505,0.016667,-36.686475,19.235729,61.635409,75785817.969925
2009-05-06,91.68,92.199997,90.610001,92.139999,291941000,69.343211,0.42466,1.079459,0.112406,1.077372,13.975972,-3.995233,0.016667,-35.588957,20.741029,61.391995,74304473.233083
2009-05-07,93.010002,93.150002,90.279999,90.860001,317728000,64.443697,0.374459,0.905553,0.111712,1.153942,12.004971,-5.147962,0.05,-36.483748,22.402309,53.553831,68858866.090226
2009-05-08,92.029999,93.220001,91.440002,92.980003,299081700,68.423199,0.440115,1.016037,0.126543,1.080447,14.129865,-2.756196,0.066667,-35.001747,23.964448,61.184644,69704568.421053
2009-05-11,91.699997,92.110001,91.040001,91.239998,247923600,62.263693,0.327606,0.820861,0.13132,0.891918,11.520163,-4.404679,0.033333,-36.218108,25.114541,58.940128,68275502.706767
2009-05-12,91.629997,91.830002,89.849998,90.970001,282431300,61.34094,0.202392,0.76923,0.130513,1.014997,10.639221,-4.51494,0.033333,-36.406851,25.327754,51.282054,56872062.631579
2009-05-13,89.739998,90.010002,88.5,88.68,269619100,54.027417,-0.053597,0.555866,0.127359,0.965674,7.368055,-6.747503,0.066667,-38.007691,24.660974,51.80217,44012232.932331
2009-05-14,88.720001,90.120003,88.5,89.440002,260098700,55.90637,-0.183365,0.610871,0.126753,0.944276,7.825813,-5.765785,0.016667,-37.476406,24.091175,51.571766,39379728.947369
2009-05-15,89.370003,90.0,88.150002,88.709999,271502700,53.638649,-0.32189,0.53843,0.126153,0.984096,6.434799,-6.338442,0.016667,-37.98672,23.333618,51.689379,34347595.714286
2009-05-18,89.550003,91.339996,88.57,91.230003,241447400,59.713662,-0.250501,0.74505,0.117723,0.883522,8.875447,-3.496413,0.066667,-36.225095,23.25766,57.885786,28262625.864662
2009-05-19,91.18,91.970001,90.809998,91.120003,206102200,59.348087,-0.218552,0.71293,0.11322,0.741698,8.150198,-3.433809,0.016667,-35.781237,23.458618,56.842702,20365183.007519
2009-05-20,91.949997,92.800003,90.410004,90.510002,285722200,57.254774,-0.24441,0.633803,0.103516,1.038441,6.960532,-3.904699,0.033333,-35.708195,23.987809,49.090692,2823235.639098
2009-05-21,89.459999,89.800003,88.260002,89.209999,258988400,52.967002,-0.348623,0.469879,0.094812,0.95269,5.012983,-5.087668,0.05,-36.631624,23.046717,48.746706,-13558800.37594
2009-05-22,89.459999,90.0,88.68,89.019997,166811900,52.349931,-0.42485,0.430243,0.090174,0.627573,4.456837,-5.088313,0.016667,-36.766588,22.269165,47.04158,-27173464.135338
2009-05-26,88.360001,91.559998,88.32,91.300003,236318500,58.585101,-0.320943,0.69521,0.082294,0.898065,6.751167,-2.471745,0.1,-35.147035,22.254216,46.941826,-40693288.87218
2009-05-27,91.440002,91.75,89.529999,89.669998,246015800,53.22315,-0.358375,0.436928,0.068922,0.935257,4.507808,-4.009405,0.116667,-36.304874,22.321426,39.358011,-61141876.541353
2009-05-28,90.459999,91.339996,89.099998,90.919998,289095000,56.510359,-0.29782,0.619419,0.063288,1.103729,5.650904,-2.463569,0.15,-35.416963,22.082149,47.838098,-72044523.233083
2009-05-29,91.419998,93.699997,90.68,92.529999,258641500,60.373031,-0.155371,0.876535,0.059767,0.995591,7.207822,-0.539975,0.283333,-34.273335,22.835162,47.21391,-73961829.699248
2009-06-01,93.669998,95.169998,93.43,94.769997,276246800,65.027168,0.0715,1.146919,0.06692,1.055208,9.401836,2.053175,0.333333,-32.682201,24.023089,54.829651,-67609166.015038
2009-06-02,94.400002,95.370003,94.230003,94.849998,230874500,65.184442,0.201383,1.04022,0.077553,0.891472,9.037525,2.330457,0.166667,-32.625373,25.189556,62.372927,-52889647.218045
2009-06-03,94.040001,94.129997,92.760002,93.650002,235310500,60.769942,0.181522,0.831657,0.081339,0.909958,7.375858,1.235256,0.15,-33.477765,25.230295,62.769809,-44749368.270677
2009-06-04,94.0,94.669998,93.300003,94.529999,210102300,62.761599,0.201171,0.90443,0.08721,0.825539,8.039717,2.373886,0.033333,-32.852678,25.477636,62.357665,-28389896.917293
2009-06-05,95.489998,95.669998,93.800003,94.550003,284257900,62.807823,0.189214,0.861386,0.092425,1.124306,7.73996,2.575734,0.033333,-30.793437,26.079318,70.355676,-12255154.360902
2009-06-08,93.839996,95.099998,93.040001,94.160004,238565100,61.212502,0.131476,0.79988,0.094956,0.95501,7.026031,2.338152,0.033333,-31.0789,26.098525,63.301075,5019817.969925
2009-06-09,94.690002,95.139999,94.019997,94.639999,225125500,62.475795,0.103293,0.82012,0.099345,0.905341,7.253918,3.045526,0.016667,-30.52925,26.133127,63.587194,22230737.142857
2009-06-10,95.480003,95.489998,93.190002,94.400002,296100400,61.399011,0.048926,0.766944,0.102137,1.187502,6.604753,2.981839,0.033333,-30.705421,25.564157,63.215382,30675308.421053
2009-06-11,94.580002,96.110001,94.559998,94.82,275414200,62.613399,0.023007,0.783995,0.100001,1.103258,6.710302,3.622016,0.016667,-30.397121,25.332566,70.714346,38740879.022556
2009-06-12,94.400002,95.139999,94.0,95.080002,184361800,63.381422,0.006014,0.782916,0.099235,0.749895,6.66631,4.089921,0.016667,-30.206265,24.706371,65.582928,52671066.691729
2009-06-15,93.959999,94.019997,92.400002,92.900002,224190500,53.464279,-0.160223,0.524456,0.091316,0.920758,3.999679,1.902641,0.033333,-31.8065,23.071837,59.111836,58349593.759399
2009-06-16,93.230003,93.290001,91.580002,91.639999,227319000,48.719392,-0.352211,0.372391,0.090736,0.936324,2.419898,0.733516,0.033333,-32.403928,21.768215,59.343128,63759833.308271
2009-06-17,91.599998,92.330002,90.830002,91.550003,223445200,48.389062,-0.474805,0.358126,0.090068,0.917092,2.137813,0.840987,0.016667,-31.892572,20.968271,52.186227,62595464.586466
2009-06-18,91.690002,92.669998,91.25,92.220001,211725100,51.049984,-0.497895,0.425912,0.087321,0.882388,2.643214,1.779487,0.016667,-31.394136,19.999288,51.518148,59842127.969925
2009-06-19,92.580002,92.699997,91.519997,92.040001,215655600,50.299676,-0.510517,0.375556,0.079699,0.906959,2.226458,1.782128,0.016667,-30.172216,19.078699,50.535492,49068456.466166
2009-06-22,91.139999,91.190002,89.25,89.279999,251913600,40.476207,-0.679402,-0.006494,0.078465,1.040819,-0.91538,-1.079945,0.05,-32.26614,19.425446,43.311843,31146734.962406
2009-06-23,89.470001,89.879997,88.849998,89.349998,188309800,40.792036,-0.755225,0.051151,0.084617,0.785824,-0.915109,-0.809677,0.033333,-32.213034,19.927947,44.051494,18859058.496241
2009-06-24,90.160004,91.080002,89.599998,90.120003,211577700,44.293488,-0.722349,0.139583,0.083028,0.889312,-0.188943,0.250295,0.016667,-31.628856,19.518938,43.924567,4994214.43609
2009-06-25,89.669998,92.169998,89.57,92.080002,279411000,52.064427,-0.545477,0.383402,0.081006,1.176827,1.82777,2.608335,0.066667,-29.553977,18.43264,43.662163,-1717742.706767
2009-06-26,91.769997,92.239998,91.269997,91.839996,167579000,51.123963,-0.426778,0.357212,0.081661,0.719611,1.442548,2.522995,0.016667,-29.737593,17.37957,49.943351,-8128666.691729
2009-06-29,92.110001,92.82,91.599998,92.699997,168481300,54.308858,-0.279592,0.483755,0.079587,0.740623,2.265503,3.672891,0.016667,-29.079648,16.248284,48.947728,-8518784.586466
