date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2016-02-03,28.065001,28.674999,27.055,28.65,72881400,50.717516,0.307984,0.778576,0.127372,1.093179,-4.403768,-16.432043,1.0,-30.913917,27.260064,58.972478,-5621769.473684
2016-02-04,28.709999,29.25,28.5,28.635,74112200,50.634453,0.31205,0.792298,0.122516,1.095061,-4.145814,-16.328872,0.9,-30.950086,25.63891,59.017792,-3978661.804511
2016-02-05,28.25,28.370001,27.735001,27.969999,60482000,46.962212,0.261985,0.603919,0.120529,0.890823,-6.011945,-18.116776,0.833333,-32.553657,24.27718,59.685106,-3779818.345865
2016-02-08,27.415001,28.0,27.0,27.825001,69613400,46.175844,0.213205,0.56367,0.120011,1.002317,-6.083555,-18.381173,0.816667,-32.903304,23.675218,59.679801,-4869568.87218
2016-02-09,27.41,27.745001,26.719999,27.155001,74822600,42.6242,0.133797,0.366444,0.120856,1.063589,-7.911378,-20.184525,0.816667,-34.51893,23.351486,61.051321,-7566556.691729
2016-02-10,27.075001,27.66,26.754999,27.045,60431600,42.052314,0.074787,0.341843,0.122258,0.865642,-7.856945,-20.345127,0.783333,-34.784183,23.050878,53.604427,-9615950.977444
2016-02-11,26.575001,27.135,26.184999,26.93,95973800,41.426538,0.031166,0.305238,0.121599,1.347678,-7.803967,-20.517389,0.75,-35.061491,23.260241,44.479351,-13523967.669173
2016-02-12,27.299999,27.76,27.055,27.639999,51564000,46.70006,0.052057,0.522199,0.120926,0.736787,-4.941072,-18.255025,0.733333,-33.349413,22.637502,50.243446,-14866016.090226
2016-02-16,28.105,28.190001,27.51,27.915001,67600400,48.629262,0.084407,0.593805,0.120496,0.970198,-3.643691,-17.277489,0.7,-32.686279,21.543481,51.189077,-15743019.699248
2016-02-17,28.25,28.955,28.139999,28.83,58560000,54.526871,0.162895,0.832356,0.121048,0.848478,-0.228751,-14.406147,0.7,-30.479867,20.307811,50.557363,-16464871.278195
2016-02-18,29.075001,29.120001,28.33,28.469999,57664600,51.997515,0.184448,0.712965,0.105526,0.863628,-1.209295,-15.31329,0.666667,-31.347966,19.327428,43.100999,-19375293.233083
2016-02-19,28.09,28.415001,27.85,28.405001,50257600,51.532713,0.187591,0.671709,0.099045,0.774194,-1.248772,-15.350331,0.633333,-31.504703,18.017757,36.541734,-21436757.142857
2016-02-22,28.945,29.26,28.82,29.129999,49416600,56.232272,0.229019,0.883386,0.105944,0.777913,1.389447,-13.040366,0.6,-29.756455,17.516428,42.515495,-21177846.917293
2016-02-23,28.85,28.99,28.084999,28.135,42910000,49.183719,0.181983,0.524089,0.094278,0.683737,-1.864008,-15.858887,0.616667,-32.155777,16.273165,42.827079,-22014903.609023
2016-02-24,27.610001,28.485001,27.535,28.42,50559600,51.075401,0.163237,0.616947,0.093224,0.805723,-0.663062,-14.847909,0.6,-31.468533,15.651246,35.441831,-20915439.849624
2016-02-25,28.334999,28.52,27.889999,28.445,37177800,51.246845,0.146241,0.61005,0.090824,0.609872,-0.451461,-14.623807,0.55,-31.40825,15.034649,32.408617,-20023537.293233
2016-02-26,28.92,29.0,28.52,28.615,42310200,52.466658,0.140153,0.667977,0.091843,0.713996,0.268058,-13.962751,0.516667,-30.998315,13.993779,38.483427,-17073653.984962
2016-02-29,28.73,28.809999,28.264999,28.290001,45966600,49.896398,0.109311,0.561645,0.086761,0.787007,-0.671317,-14.787486,0.483333,-31.782011,13.237153,39.560023,-13486457.142857
2016-03-01,28.49,29.075001,28.200001,29.030001,47286000,55.269574,0.132289,0.84318,0.090025,0.815239,2.064497,-12.41151,0.466667,-29.997589,12.353475,47.211689,-9634858.947368
2016-03-02,28.85,29.76,28.709999,29.74,53590000,59.731649,0.185578,1.01738,0.100953,0.921439,4.593827,-10.125671,0.5,-28.28551,12.262483,54.787858,-5505680.902256
2016-03-03,29.620001,30.245001,29.605,30.190001,48791200,62.298676,0.238057,1.056546,0.117242,0.85667,6.117114,-8.625215,0.433333,-27.200387,12.640621,65.078725,623586.616541
2016-03-04,30.360001,30.915001,30.035,30.48,61103200,63.89599,0.276523,1.034298,0.134745,1.085236,7.057053,-7.617259,0.4,-26.501088,13.567487,65.835022,6644103.609023
2016-03-07,30.465,31.23,30.32,31.195,66721000,67.54677,0.330683,1.074637,0.15828,1.178483,9.458828,-5.325678,0.433333,-24.77695,14.678747,66.129345,12648006.616541
2016-03-08,30.940001,30.959999,29.834999,29.885,59635200,56.31164,0.261856,0.757904,0.160482,1.062692,4.949133,-9.158611,0.516667,-27.935859,15.041625,57.687745,16494744.360902
2016-03-09,30.290001,30.76,29.92,30.370001,50935200,59.028758,0.233506,0.828946,0.15928,0.927397,6.683437,-7.547636,0.483333,-26.766337,15.378584,65.433316,19666638.646617
2016-03-10,30.24,30.43,29.844999,30.395,57247200,59.169719,0.202125,0.807178,0.1536,1.045353,6.758505,-7.343615,0.433333,-26.706054,15.581621,64.464518,22291977.744361
2016-03-11,30.795,31.285,30.76,31.18,49567200,63.424989,0.218529,0.941736,0.150362,0.94516,9.458431,-4.831451,0.416667,-24.813119,16.565666,64.638766,23522894.135338
2016-03-14,30.790001,31.084999,30.67,30.975,43532200,61.618947,0.200347,0.857899,0.149208,0.836489,8.666291,-5.337758,0.283333,-25.307452,17.338945,64.253759,24140081.954887
2016-03-15,30.549999,30.92,30.33,30.915001,43439200,61.070822,0.170238,0.812703,0.147184,0.854538,8.398379,-5.401433,0.25,-25.452134,17.526948,64.522184,24541077.894737
2016-03-16,31.1,31.52,30.885,31.450001,53940800,64.134436,0.171813,0.883029,0.15516,1.06597,10.173828,-3.651661,0.216667,-24.162045,18.271261,65.55552,26141258.496241
2016-03-17,31.705,32.139999,31.42,31.879999,56321600,66.421694,0.186074,0.917149,0.162491,1.114498,11.553949,-2.222239,0.2,-23.125155,19.476244,66.442281,27146456.090226
2016-03-18,31.895,31.924999,31.450001,31.745001,60948000,65.019755,0.171057,0.849298,0.164179,1.193422,10.876325,-2.526419,0.133333,-23.450687,20.595156,64.641125,25826935.488722
2016-03-21,31.620001,31.844999,31.285,31.635,33397000,63.837406,0.139681,0.794093,0.167654,0.664366,10.24223,-2.760722,0.083333,-23.715941,21.34558,59.525003,24166161.353383
2016-03-22,31.264999,31.745001,31.245001,31.459999,28360200,61.908628,0.095231,0.738195,0.158604,0.572454,9.370542,-3.188907,0.066667,-24.137935,21.969887,54.221755,20902831.278196
2016-03-23,31.235001,31.35,30.709999,30.77,37747600,54.86934,0.011833,0.575456,0.147086,0.771921,6.72355,-5.197791,0.05,-25.801786,21.617158,48.228173,17356795.93985
2016-03-24,30.344999,30.92,30.200001,30.92,31032000,56.039556,-0.038025,0.589199,0.133551,0.638603,6.989249,-4.622655,0.033333,-25.440079,20.508875,41.399144,14432122.255639
2016-03-28,30.93,31.014999,30.540001,30.754999,23129800,54.369501,-0.084263,0.525207,0.119027,0.485568,6.130037,-5.009585,0.016667,-25.837959,19.603107,37.337244,11445349.924812
2016-03-29,30.41,30.924999,30.23,30.9,28733800,55.621143,-0.105833,0.53688,0.093778,0.614326,6.416317,-4.443532,0.016667,-25.488308,18.29447,39.188819,7841949.323308
2016-03-30,31.18,31.309999,30.780001,30.959999,31489600,56.157047,-0.115994,0.529615,0.076517,0.684808,6.345702,-4.146607,0.016667,-25.343626,17.608831,37.265943,5021367.067669
