date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2001-12-11,41.459999,42.259998,41.130001,41.23,66056500,58.832722,-0.012508,0.709695,0.128399,0.848912,12.321899,1.103853,0.083333,-44.564706,29.750252,65.30602,-8103487.293233
2001-12-12,41.5,41.939999,40.599998,41.560001,76093400,60.065159,-0.037848,0.747984,0.130314,0.991816,12.440415,2.031175,0.066667,-44.121007,29.028127,64.106334,-5341898.045113
2001-12-13,40.709999,41.0,39.759998,39.759998,79582600,51.082126,-0.178796,0.403542,0.130025,1.043468,7.063032,-2.250865,0.2,-46.541179,27.583239,58.835998,-2292453.984962
2001-12-14,39.869999,40.459999,39.57,40.110001,70006300,52.567576,-0.247201,0.464038,0.128696,0.927848,7.495472,-1.244232,0.05,-46.070587,26.073733,52.549696,671513.082707
2001-12-17,40.02,41.240002,40.02,40.799999,62295500,55.440305,-0.244291,0.584239,0.127038,0.826604,8.817409,0.556138,0.05,-43.061493,25.25442,50.958092,3557056.541353
2001-12-18,41.16,41.5,40.16,41.259998,50850400,57.297125,-0.210954,0.664464,0.128434,0.683052,9.495245,1.767485,0.033333,-39.971814,24.678675,58.145174,8114363.533835
2001-12-19,40.560001,41.32,40.32,40.509998,79596200,53.390677,-0.237034,0.501833,0.121218,1.073204,6.970083,0.019872,0.033333,-40.220431,24.144054,50.431644,10070033.759399
2001-12-20,40.099998,40.299999,38.68,38.790001,83048800,45.696178,-0.36035,0.13871,0.118141,1.103258,2.089159,-4.133218,0.066667,-42.758588,22.711676,43.5979,9750172.932331
2001-12-21,39.419998,39.709999,39.150002,39.48,56205000,48.879048,-0.383526,0.278893,0.117114,0.732466,3.644353,-2.330536,0.033333,-41.740374,21.38161,48.91606,10565590.0
2001-12-24,39.540001,39.630001,39.150002,39.32,13660400,48.173939,-0.396091,0.260902,0.120152,0.185468,2.966438,-2.604923,0.016667,-41.976482,20.146548,44.231698,12235751.804511
2001-12-26,39.369999,40.299999,39.16,39.689999,37672900,49.971234,-0.366622,0.343695,0.121369,0.534195,3.648183,-1.569827,0.016667,-41.430484,19.045894,39.073729,12855761.578947
2001-12-27,39.849998,40.200001,39.599998,40.009998,34255200,51.53661,-0.314706,0.390556,0.115114,0.510076,4.208987,-0.671668,0.016667,-40.958269,18.023859,35.651574,12149145.639098
2001-12-28,40.290001,40.799999,40.23,40.330002,38240400,53.116436,-0.250725,0.454827,0.114398,0.589399,4.613043,0.182086,0.016667,-40.486048,17.625677,42.349262,12895056.541353
2001-12-31,40.310001,40.450001,38.91,38.91,46176900,45.95718,-0.293007,0.168333,0.118548,0.722776,0.638333,-3.304568,0.033333,-42.581508,16.770093,43.722682,11590854.43609
2002-01-02,39.57,40.150002,38.93,40.110001,61708800,51.861971,-0.231807,0.402264,0.113391,0.964935,3.391213,-0.268659,0.033333,-40.810698,15.975621,43.20386,9835849.172932
2002-01-03,40.310001,41.549999,40.259998,41.5,85769100,57.636027,-0.0963,0.694186,0.115063,1.334497,6.586808,3.216372,0.083333,-38.759511,15.67809,53.683494,9997880.601504
2002-01-04,41.950001,42.290001,40.93,41.669998,86876900,58.294892,0.00104,0.764511,0.105953,1.38282,6.637796,3.645368,0.1,-38.508649,15.943395,64.117703,12657822.706767
2002-01-07,42.110001,42.220001,40.110001,41.209999,75166200,55.767469,0.029146,0.703723,0.09235,1.19884,5.146862,2.501089,0.15,-39.187458,15.396204,63.547152,14943097.368421
2002-01-08,41.099998,41.77,40.84,41.490002,66956800,56.989854,0.059544,0.786783,0.090802,1.080553,5.608533,3.220257,0.116667,-38.774265,14.888098,63.806706,16598099.24812
2002-01-09,42.040001,42.599998,40.900002,41.110001,85123000,54.777396,0.047529,0.681029,0.091173,1.356173,4.370302,2.26521,0.183333,-39.335023,15.061428,65.330981,15424889.699248
2002-01-10,41.169998,41.540001,40.68,41.380001,75548000,56.082017,0.050934,0.750231,0.091881,1.194593,4.665695,2.923677,0.116667,-38.936591,14.993265,65.574996,15876742.030075
2002-01-11,41.349998,41.599998,40.470001,40.849998,60832900,52.858417,0.012654,0.621305,0.088832,0.97366,2.936133,1.630058,0.116667,-39.718702,14.707152,67.073866,16149562.105263
2002-01-14,40.490002,40.68,39.700001,39.959999,71310700,47.88128,-0.072748,0.36966,0.088158,1.148968,0.386875,-0.549023,0.116667,-41.032051,13.669062,59.335961,13841529.172932
2002-01-15,40.029999,40.75,39.560001,40.34,66916100,50.044155,-0.101996,0.472978,0.087857,1.080852,1.087557,0.415078,0.116667,-40.471293,12.814229,63.220778,13276802.857143
2002-01-16,39.529999,39.939999,38.77,38.779999,90942000,42.285988,-0.218087,0.093689,0.094883,1.435711,-2.976264,-3.414372,0.166667,-42.773347,12.737636,55.933162,12083164.887218
2002-01-17,39.48,39.970001,39.009998,39.650002,75285900,47.201903,-0.22695,0.339652,0.093652,1.166055,-0.94285,-1.246925,0.15,-41.489507,12.633309,57.703228,12685019.774436
2002-01-18,38.830002,39.450001,38.220001,38.59,81985600,42.456847,-0.290791,0.111919,0.100643,1.267477,-3.610304,-3.882676,0.2,-43.053724,13.205154,51.735839,10739203.533835
2002-01-22,39.0,39.02,37.330002,37.400002,81773800,37.855967,-0.393378,-0.085609,0.11454,1.26545,-6.548124,-6.826337,0.283333,-44.809774,14.379501,50.194471,6197820.225564
2002-01-23,37.650002,38.689999,37.349998,38.43,74968800,43.557294,-0.372301,0.165339,0.1199,1.14354,-4.007073,-4.272609,0.3,-43.289831,15.469965,50.663938,3496876.766917
2002-01-24,38.939999,39.509998,38.77,38.939999,77251200,46.189733,-0.307155,0.278283,0.121442,1.123849,-2.791927,-3.053905,0.266667,-42.53724,15.480971,50.08054,1537624.736842
2002-01-25,38.470001,39.150002,38.360001,38.830002,58832100,45.694725,-0.256669,0.269638,0.124286,0.842915,-3.10667,-3.385244,0.133333,-42.699559,15.822864,42.982789,-950166.390977
2002-01-28,39.150002,39.389999,38.419998,39.049999,47795900,46.919963,-0.196374,0.325961,0.126137,0.678215,-2.542628,-2.858886,0.066667,-42.374915,15.852306,48.91816,-2352082.857143
2002-01-29,39.130001,39.400002,37.509998,37.98,83339800,41.961161,-0.214968,0.155485,0.13336,1.14591,-5.134431,-5.544476,0.25,-43.418995,16.600163,41.60988,-4498929.548872
2002-01-30,38.0,38.849998,36.849998,38.27,101385500,43.697937,-0.194752,0.222451,0.136503,1.34306,-4.352258,-4.837686,0.416667,-42.880596,17.747047,32.674011,-5901850.977444
2002-01-31,38.57,38.75,38.02,38.509998,69655500,45.160489,-0.154018,0.285531,0.139421,0.917899,-3.711042,-4.225545,0.3,-42.522391,18.81201,39.617044,-5532572.781955
2002-02-01,38.400002,38.880001,37.700001,38.139999,61207100,43.293311,-0.141136,0.244093,0.137311,0.819837,-4.523973,-5.111987,0.233333,-43.074628,20.022723,39.765878,-4892611.12782
2002-02-04,37.959999,38.07,36.610001,36.919998,82763300,37.750899,-0.200309,0.069759,0.140286,1.111633,-7.499278,-8.079979,0.366667,-44.689141,21.810825,39.552442,-4051403.308271
2002-02-05,36.59,37.330002,36.189999,36.310001,86853800,35.316417,-0.262159,0.029014,0.148801,1.157489,-8.9313,-9.554332,0.3,-44.267075,23.693483,32.544321,-5370862.255639
2002-02-06,36.84,36.889999,35.700001,36.060001,98507600,34.339035,-0.298872,0.041077,0.152573,1.285766,-9.412004,-10.118965,0.233333,-44.650805,25.687617,32.539557,-6755848.120301
2002-02-07,35.990002,36.549999,35.0,35.189999,97725900,31.112152,-0.356791,-0.021635,0.16386,1.265157,-11.37226,-12.174088,0.4,-42.873377,27.859808,25.00361,-10347635.112782
2002-02-08,35.459999,36.240002,34.970001,36.169998,80483100,38.161428,-0.306089,0.158654,0.157025,1.038615,-8.718787,-9.591391,0.4,-41.282469,29.890205,32.14664,-11044518.120301
2002-02-11,36.139999,36.799999,35.98,36.630001,57641200,41.202856,-0.222451,0.254794,0.147805,0.74538,-7.458868,-8.306713,0.166667,-40.535711,30.894722,38.149104,-11333613.834586
2002-02-12,36.310001,36.98,36.040001,36.330002,51477700,39.827101,-0.170548,0.22761,0.145194,0.674325,-8.04859,-8.957175,0.083333,-40.0495,31.554103,31.839309,-13117359.172932
2002-02-13,36.720001,37.150002,36.610001,36.950001,60984700,43.989455,-0.082157,0.35871,0.132788,0.801976,-6.351377,-7.318105,0.016667,-37.149175,31.902844,30.483886,-12636444.06015
2002-02-14,37.150002,37.57,36.0,36.880001,77482300,43.622562,-0.019375,0.36174,0.131228,1.028025,-6.429659,-7.398221,0.05,-36.849315,32.645968,30.039609,-14352545.413534
2002-02-15,36.830002,36.91,35.639999,35.779999,79719900,38.226933,-0.041625,0.166441,0.127403,1.054611,-8.987315,-10.067967,0.1,-38.73288,33.564478,24.649026,-15693218.045113
2002-02-19,35.369999,35.459999,34.32,34.68,72437200,33.733525,-0.115908,0.018965,0.139392,0.964359,-11.417171,-12.717937,0.183333,-40.616439,35.11647,25.066357,-18804566.165414
2002-02-20,34.900002,35.169998,33.93,35.150002,106552700,37.133808,-0.118454,0.151494,0.147883,1.395523,-9.85931,-11.41242,0.183333,-39.811643,36.730229,25.161139,-21140605.488722
2002-02-21,34.790001,34.950001,33.48,33.48,109307800,31.039333,-0.212203,-0.039068,0.167931,1.400122,-13.777119,-15.466074,0.333333,-42.671235,38.418856,17.894405,-23593372.030075
2002-02-22,33.610001,34.200001,33.09,33.650002,99824200,32.25817,-0.240293,0.050949,0.176579,1.260425,-13.00998,-14.872083,0.3,-38.962451,40.14393,17.454748,-22862120.225564
2002-02-25,34.0,35.25,33.950001,35.009998,88994700,41.210075,-0.149266,0.283308,0.170977,1.102689,-9.202197,-11.299276,0.5,-33.930936,40.136532,24.906846,-21284185.263158
2002-02-26,35.23,35.43,34.369999,34.880001,94683300,40.657011,-0.083099,0.28129,0.160447,1.140057,-9.224817,-11.479268,0.35,-33.116011,39.880125,32.77858,-20022234.511278
2002-02-27,35.389999,35.509998,34.060001,34.400002,95159300,38.597239,-0.058129,0.226159,0.159341,1.137693,-10.22355,-12.555411,0.483333,-34.036432,39.842463,32.9926,-20939377.218045
2002-02-28,34.509998,34.970001,33.75,33.779999,95711200,36.056256,-0.069091,0.150335,0.157216,1.148186,-11.549381,-13.973788,0.4,-35.225316,40.004417,33.158726,-21109008.721805
2002-03-01,34.150002,35.75,34.09,35.740002,86081600,47.763781,0.062806,0.526797,0.139916,1.022591,-6.168609,-8.856868,0.75,-31.466921,39.041577,33.399743,-18138703.007519
2002-03-04,35.700001,37.23,35.400002,37.150002,105734600,54.252793,0.242089,0.844523,0.130039,1.223691,-2.255873,-5.156883,0.783333,-27.228204,36.493,36.135475,-13838655.413534
2002-03-05,36.93,37.869999,36.810001,37.419998,91452600,55.395435,0.368368,0.885542,0.133981,1.053107,-1.385146,-4.368342,0.783333,-26.699317,34.226245,42.555116,-9004295.714286
2002-03-06,37.080002,37.950001,36.599998,37.599998,86943400,56.181223,0.448224,0.885792,0.142051,1.00113,-0.848592,-3.819594,0.8,-26.346721,31.919289,43.815659,-4026606.691729
2002-03-07,38.119999,38.330002,37.009998,37.68,85496000,56.54762,0.487393,0.863399,0.150385,0.991894,-0.543211,-3.522775,0.783333,-26.190008,30.127393,50.477593,628377.969925
2002-03-08,38.23,39.029999,38.130001,38.669998,84443700,60.904148,0.55597,0.965272,0.165739,0.987293,2.104936,-0.880342,0.8,-24.250737,29.064046,57.102216,4681270.902256
2002-03-11,38.349998,39.189999,38.060001,38.529999,71035200,59.988203,0.566003,0.892415,0.177614,0.835137,1.797638,-1.12045,0.75,-24.524977,28.208219,56.833166,8450832.030075
2002-03-12,37.57,38.0,37.32,38.0,82652100,56.522606,0.512638,0.788774,0.183471,0.957633,0.504107,-2.354791,0.716667,-25.563172,26.596727,57.551415,11638291.12782
2002-03-13,37.41,37.66,36.869999,37.080002,71376200,51.013351,0.396275,0.642934,0.184853,0.817563,-1.760256,-4.547503,0.666667,-27.365323,24.747229,58.907559,12892769.849624
2002-03-14,37.060001,37.400002,36.73,36.860001,70700500,49.764213,0.290297,0.610811,0.184631,0.805342,-2.236932,-4.942057,0.216667,-27.796276,23.169872,59.89911,14029565.714286
2002-03-15,36.889999,37.330002,36.59,37.23,63966500,51.897524,0.233372,0.662672,0.185669,0.734288,-1.104507,-3.846279,0.05,-27.071498,21.849932,59.232897,14984194.81203
2002-03-18,37.630001,37.939999,37.049999,37.439999,78938300,53.114498,0.199436,0.679223,0.187701,0.90656,-0.331699,-3.148079,0.016667,-26.660139,20.619689,58.905962,15722504.511278
2002-03-19,37.599998,37.880001,37.220001,37.380001,58947600,52.704237,0.164002,0.652497,0.184606,0.682263,-0.263613,-3.157859,0.016667,-26.777666,19.47732,65.695318,14151102.481203
2002-03-20,36.869999,37.080002,36.040001,36.060001,61816500,44.551009,0.048702,0.448359,0.18193,0.734483,-3.520456,-6.455743,0.033333,-29.363366,18.999435,67.331555,13034875.639098
2002-03-21,36.150002,37.139999,35.900002,37.02,89198800,50.543275,0.034782,0.573032,0.165081,1.072645,-0.714469,-3.872992,0.05,-27.482858,18.685399,67.524101,11376048.496241
2002-03-22,36.939999,37.139999,36.470001,36.68,58930100,48.542437,0.002092,0.4906,0.146261,0.726518,-1.392017,-4.656197,0.016667,-28.148872,18.393794,66.124543,10062071.954887
2002-03-25,36.689999,36.900002,35.52,35.560001,87421900,42.564886,-0.090432,0.271589,0.142688,1.078824,-4.102862,-7.441265,0.033333,-30.342797,18.981855,57.87196,8753656.466165
2002-03-26,35.419998,36.419998,35.400002,35.889999,92457500,44.724675,-0.122866,0.316778,0.136193,1.142534,-2.953315,-6.461312,0.033333,-29.696376,19.626404,49.501536,7385616.917293
2002-03-27,35.630001,36.0,35.400002,35.610001,64531800,43.23895,-0.154586,0.227803,0.125453,0.812827,-3.483379,-7.042792,0.016667,-30.244856,20.224914,42.296631,3426318.496241
2002-03-28,36.02,36.369999,35.900002,36.060001,59539400,46.325015,-0.137255,0.250546,0.100048,0.767426,-2.036422,-5.727581,0.016667,-29.363366,20.204915,40.57789,-1406563.684211
2002-04-01,35.799999,36.900002,35.299999,36.75,70730500,50.746904,-0.074461,0.419466,0.095056,0.920782,-0.051674,-3.773392,0.05,-28.011752,20.752878,47.689275,-4316203.684211
2002-04-02,35.98,36.150002,35.0,35.09,77759800,41.820617,-0.136265,0.030738,0.106203,1.031066,-4.329049,-7.972242,0.133333,-31.263466,21.522614,48.16737,-7090496.616541
2002-04-03,35.299999,35.450001,34.299999,35.029999,85766400,41.536219,-0.170505,0.080007,0.115198,1.141534,-4.306877,-7.996652,0.133333,-31.381,22.789523,47.725557,-9793396.315789
2002-04-04,34.5,35.16,34.279999,34.759998,90521500,40.211057,-0.198687,0.080017,0.123958,1.201961,-4.907292,-8.573236,0.083333,-31.909895,23.980958,47.054948,-12297535.93985
2002-04-05,35.009998,35.169998,34.18,34.369999,68426000,38.309819,-0.2288,0.06258,0.133616,0.918988,-5.764879,-9.477834,0.066667,-32.67385,25.166407,40.757649,-14043254.661654
2002-04-08,33.470001,34.799999,33.419998,34.799999,74950700,41.589069,-0.205693,0.175476,0.128146,1.013075,-4.368809,-8.25531,0.133333,-31.831538,26.820072,33.230122,-12767467.518797
2002-04-09,34.779999,34.98,33.490002,33.59,80910200,35.819093,-0.254631,-0.019022,0.132122,1.086377,-7.427311,-11.339982,0.233333,-34.201762,28.014953,26.899758,-13137413.609023
2002-04-10,33.759998,34.25,33.130001,33.84,85748700,37.741018,-0.252407,0.079623,0.133686,1.148954,-6.469729,-10.583466,0.216667,-33.712046,29.385667,26.449059,-12940826.616541
2002-04-11,33.66,33.849998,32.880001,33.0,90665600,34.051337,-0.287218,-0.002111,0.148094,1.199337,-8.539627,-12.701299,0.15,-35.357492,30.832709,18.049524,-14773104.586466
2002-04-12,33.32,33.799999,32.950001,33.52,78360100,38.086575,-0.25597,0.141418,0.154355,1.031334,-6.853181,-11.217056,0.083333,-34.338882,32.176391,19.010442,-16179919.097744
2002-04-15,33.799999,33.959999,33.200001,33.790001,69306800,40.134824,-0.200327,0.219062,0.15342,0.908984,-5.855931,-10.388464,0.033333,-33.809987,33.069683,25.592608,-15388433.233083
2002-04-16,34.43,35.220001,34.41,35.200001,72064700,49.525727,-0.059102,0.5,0.142997,0.949435,-1.766526,-6.549373,0.083333,-31.04799,31.630948,32.956257,-12130882.105263
2002-04-17,35.400002,35.5,34.650002,35.02,69130100,48.480197,0.027026,0.486511,0.131018,0.904704,-2.165106,-6.924205,0.066667,-31.400586,29.892444,39.379759,-10591143.834586
2002-04-18,34.779999,35.150002,34.0,34.349998,91086100,44.697704,0.042773,0.357729,0.129846,1.16964,-3.931674,-8.593663,0.083333,-32.713028,29.012643,32.710382,-11112861.954887
2002-04-19,35.049999,35.060001,34.380001,34.459999,62286800,45.450211,0.063261,0.401409,0.118829,0.81389,-3.5377,-8.186975,0.016667,-32.497552,28.195686,31.975626,-9076528.496241
2002-04-22,34.009998,34.009998,33.25,33.59,64625600,40.72972,0.022961,0.213381,0.112968,0.84132,-5.888747,-10.376477,0.05,-34.201762,28.513119,32.476526,-8593585.93985
2002-04-23,33.59,33.939999,32.700001,33.009998,73070300,37.903379,-0.034871,0.11705,0.119027,0.960227,-7.349718,-11.774654,0.066667,-35.337906,29.228516,32.981762,-10225978.721804
2002-04-24,33.209999,33.310001,32.200001,32.5,68953900,35.566288,-0.096115,0.056682,0.125642,0.920346,-8.569178,-12.987138,0.083333,-36.336924,30.238996,33.806569,-11096281.428571
2002-04-25,32.299999,32.73,32.0,32.419998,103073700,35.199638,-0.128626,0.09347,0.131941,1.341252,-8.593152,-13.047448,0.016667,-36.493636,31.310155,32.909014,-13927974.285714
2002-04-26,32.66,32.779999,31.01,31.040001,100193400,29.542208,-0.224093,-0.089181,0.148059,1.270175,-12.191366,-16.609911,0.2,-39.196863,32.887694,32.384281,-16662933.458647
2002-04-29,31.24,31.549999,30.559999,31.120001,85326800,30.242162,-0.26033,-0.024216,0.147348,1.071792,-11.677222,-16.276565,0.183333,-39.040154,34.578858,32.472328,-16233969.097744
2002-04-30,31.030001,32.189999,30.940001,31.73,95357900,35.503556,-0.223128,0.141705,0.151955,1.184699,-9.738462,-14.517251,0.216667,-37.84525,35.094601,40.464583,-14864312.781955
2002-05-01,31.67,31.84,30.58,31.559999,109975700,34.717664,-0.191114,0.149233,0.155724,1.346063,-10.062411,-14.872728,0.3,-38.178257,35.79816,40.001354,-15874049.022556
2002-05-02,31.389999,31.99,30.459999,30.51,85852200,30.26199,-0.219754,0.026799,0.169528,1.053812,-12.824087,-17.588316,0.433333,-40.235062,36.206358,33.011114,-18957231.954887
2002-05-03,30.469999,30.51,29.48,29.74,92103200,27.477028,-0.26654,-0.009577,0.190614,1.114348,-14.842198,-19.517539,0.383333,-41.743388,37.181915,26.528133,-23861306.766917
2002-05-06,29.629999,29.98,28.85,28.969999,96491200,24.9994,-0.321639,-0.028973,0.212972,1.152421,-16.824101,-21.450603,0.383333,-43.251715,38.409948,19.764684,-28349511.729323
2002-05-07,29.27,29.35,28.42,28.700001,101954400,24.176192,-0.346419,0.020749,0.238483,1.202557,-17.299644,-22.038408,0.316667,-43.780605,39.752397,13.280719,-34703046.766917
2002-05-08,30.129999,31.879999,30.0,31.77,129741500,45.964394,-0.136955,0.43049,0.236061,1.491607,-8.288925,-13.563602,0.783333,-37.766893,37.831018,23.140494,-36948868.721805
2002-05-09,31.57,31.889999,30.799999,30.950001,106477200,42.455205,-0.039591,0.337702,0.238729,1.213117,-10.47772,-15.671824,0.733333,-39.373161,36.037212,17.223758,-41313173.984962
2002-05-10,31.01,31.09,29.5,29.559999,112282800,37.261978,-0.053879,0.19218,0.247663,1.255009,-14.28903,-19.315328,0.833333,-42.095985,35.26792,16.733589,-45186296.015038
2002-05-13,29.870001,30.98,29.67,30.76,93971200,43.66832,0.028011,0.360712,0.245264,1.036055,-10.551232,-15.91493,0.85,-39.745346,34.553579,23.274652,-45478014.887218
2002-05-14,32.049999,32.650002,31.870001,32.57,107284700,51.682599,0.204757,0.618702,0.226705,1.160312,-5.034873,-10.869197,0.916667,-36.199804,32.311721,30.540929,-41991681.278195
2002-05-15,32.080002,33.630001,31.85,32.810001,150522100,52.644657,0.33103,0.682947,0.208225,1.559305,-4.077225,-10.122143,1.0,-35.729673,30.516664,40.315963,-36391972.030075
2002-05-16,32.540001,33.049999,32.220001,32.860001,89916300,52.85526,0.406168,0.714941,0.196019,0.932035,-3.664048,-9.890885,0.866667,-35.631731,28.849825,40.517296,-30221662.030075
2002-05-17,33.290001,33.41,32.470001,32.93,82695000,53.16927,0.445668,0.75862,0.181318,0.848211,-3.189199,-9.597663,0.8,-35.494612,27.573762,46.463133,-21434419.398496
2002-05-20,32.599998,32.700001,31.940001,32.209999,78144200,49.516028,0.409328,0.652777,0.171843,0.796014,-4.944876,-11.455894,0.7,-36.904996,25.905165,40.24698,-14362516.015038
2002-05-21,32.360001,32.59,31.0,31.33,104180000,45.409298,0.316214,0.505413,0.165238,1.044674,-7.147261,-13.752047,0.783333,-38.628795,24.530771,40.381133,-9490900.526316
2002-05-22,30.969999,31.59,30.41,31.4,89543100,45.794415,0.252303,0.530298,0.161611,0.888727,-6.574313,-13.435906,0.75,-38.491675,23.693901,40.266217,-3940322.781955
2002-05-23,31.629999,32.099998,30.799999,32.029999,94445800,49.263563,0.245209,0.660976,0.159641,0.941418,-4.412602,-11.564169,0.75,-37.257592,22.451038,46.692959,1582180.75188
2002-05-24,31.59,31.690001,31.01,31.24,55874600,45.344563,0.182919,0.500502,0.15949,0.569527,-6.456424,-13.594247,0.666667,-38.805093,21.29695,47.834023,4677632.406015
2002-05-28,31.469999,31.52,30.49,31.1,68829400,44.66643,0.130362,0.472604,0.159509,0.707524,-6.532505,-13.837526,0.633333,-38.899805,20.653515,48.723337,8023585.112782
2002-05-29,30.66,30.9,30.24,30.280001,73470200,40.816136,0.042968,0.324259,0.161408,0.763821,-8.603577,-15.967084,0.633333,-39.318638,20.256912,41.062766,11943941.353383
2002-05-30,30.01,30.719999,29.9,30.540001,92080500,42.508376,0.007146,0.386427,0.162158,0.966288,-7.436591,-15.107239,0.616667,-38.797595,20.160633,41.591328,15815478.496241
2002-05-31,30.76,31.040001,30.0,30.040001,79907400,40.131921,-0.042992,0.294603,0.164352,0.841168,-8.618568,-16.375528,0.6,-38.681364,19.701894,42.580222,17258280.0
2002-06-03,30.0,30.25,28.790001,28.98,77043700,35.589402,-0.135115,0.110587,0.171314,0.817503,-11.409742,-19.194849,0.65,-40.492815,20.202838,35.943084,16205616.31579
2002-06-04,28.75,29.68,28.610001,29.360001,98366200,38.286222,-0.156519,0.171035,0.167396,1.042716,-9.844621,-18.010467,0.616667,-39.712525,20.791188,27.521374,15071413.082707
2002-06-05,29.42,29.799999,28.969999,29.66,95347100,40.407542,-0.137223,0.201909,0.157282,1.014264,-8.592209,-17.040187,0.55,-39.096511,21.185085,23.315698,13433260.601504
2002-06-06,29.51,29.51,27.9,28.879999,91129700,36.859916,-0.16204,0.100368,0.169206,0.989727,-10.609824,-19.089252,0.7,-40.698155,22.27512,23.52159,11988866.917293
2002-06-07,27.629999,28.790001,27.52,28.299999,106049200,34.438668,-0.200072,0.058804,0.186811,1.152031,-12.006867,-20.59406,0.716667,-41.88912,23.514242,15.887427,7127464.511278
2002-06-10,28.360001,28.75,28.139999,28.25,73142900,34.229925,-0.210114,0.08686,0.198702,0.811822,-11.733645,-20.608379,0.616667,-41.991787,24.664856,21.841813,-773167.593985
2002-06-11,28.6,28.690001,27.360001,27.459999,84609500,31.029629,-0.248832,0.03635,0.222046,0.943996,-13.700992,-22.716683,0.65,-43.613966,26.19195,22.427158,-8679052.857143
2002-06-12,27.24,27.959999,26.83,27.860001,152974400,34.375205,-0.226984,0.138397,0.22906,1.664329,-12.044197,-21.47578,0.633333,-42.792607,27.888247,21.551508,-12717380.0
2002-06-13,27.76,28.209999,27.35,27.68,97556300,33.585693,-0.204816,0.149478,0.231067,1.092881,-12.205023,-21.883928,0.466667,-41.541708,29.084444,20.941981,-15853169.548872
2002-06-14,26.860001,27.719999,26.200001,27.620001,122106800,33.311055,-0.175485,0.170873,0.227691,1.343682,-11.996735,-21.942339,0.633333,-40.021713,30.784973,20.073217,-19021026.390977
2002-06-17,28.0,28.75,27.91,28.559999,87618100,41.396348,-0.078984,0.326957,0.210379,0.961558,-8.663534,-19.185747,0.6,-37.641922,30.990652,26.406727,-19020069.323308
2002-06-18,28.309999,29.15,28.280001,29.02,100513400,44.915877,0.024106,0.420263,0.195481,1.089701,-6.848047,-17.764508,0.45,-36.498906,30.704585,33.417488,-18213049.24812
2002-06-19,28.1,28.32,27.25,27.34,93507600,36.333583,-0.010703,0.164865,0.197702,1.019648,-11.887174,-22.393152,0.7,-40.175055,31.073649,33.602452,-20051444.360902
2002-06-20,27.27,27.450001,25.67,26.459999,99913200,32.798379,-0.07904,0.067509,0.204914,1.083372,-14.315694,-24.766604,0.766667,-42.100659,32.183104,33.408375,-21584026.165414
2002-06-21,26.360001,26.780001,25.65,25.82,168755100,30.47594,-0.149315,0.008682,0.205678,1.758969,-15.997554,-26.463574,0.75,-43.501096,33.221995,31.663168,-23431942.631579
2002-06-24,25.450001,26.799999,25.209999,26.33,219672100,34.458686,-0.143388,0.12832,0.202847,2.109602,-13.935686,-24.905847,0.783333,-42.385121,34.381425,42.67758,-22023922.932331
2002-06-25,26.58,26.719999,25.299999,25.459999,136336400,31.177555,-0.177752,0.030257,0.206502,1.268187,-16.32377,-27.271276,0.8,-44.288843,35.458038,35.690137,-23064708.195489
2002-06-26,24.43,25.780001,24.389999,25.65,149080300,32.685051,-0.167517,0.107771,0.21093,1.33962,-15.16679,-26.625609,0.816667,-43.873087,36.8525,34.794889,-22448678.496241
2002-06-27,26.0,26.25,25.02,26.209999,121371100,37.060917,-0.10587,0.223947,0.200662,1.076462,-12.80656,-24.925745,0.8,-42.647705,37.512738,41.52212,-18292383.533835
2002-06-28,26.049999,26.75,25.85,26.1,87842000,36.558202,-0.057747,0.226964,0.192764,0.776355,-12.693261,-25.157212,0.7,-42.888403,37.482676,41.812208,-16344226.315789
2002-07-01,25.969999,26.139999,24.780001,24.85,64753900,31.353469,-0.093244,0.05853,0.206564,0.575425,-16.336726,-28.651103,0.7,-45.623632,38.013609,42.475666,-16217228.796992
2002-07-02,24.6,24.75,23.09,23.950001,111629600,28.236441,-0.156743,-0.013815,0.224506,0.986167,-18.839968,-31.134821,0.866667,-47.592997,39.193628,43.971527,-15829894.736842
2002-07-03,23.85,24.75,23.620001,24.75,101067000,34.472504,-0.125617,0.148014,0.220006,0.890604,-15.65682,-28.768472,0.816667,-45.842452,40.28936,43.658407,-11875588.120301
2002-07-05,25.26,26.389999,25.049999,26.34,56768300,44.748879,0.013889,0.435478,0.209255,0.507933,-9.859964,-24.146977,0.95,-42.363239,39.493949,49.118082,-7940119.398496
2002-07-08,26.200001,26.549999,25.08,25.379999,97288500,40.608046,0.051245,0.286179,0.206854,0.873912,-12.724725,-26.863218,0.95,-44.390886,38.598865,43.144645,-6682274.06015
2002-07-09,25.25,25.48,24.59,24.66,91039600,37.784081,0.037818,0.188084,0.208465,0.811259,-14.826891,-28.893862,0.8,-45.968448,38.044116,36.758422,-7506382.932331
2002-07-10,24.99,25.030001,23.83,23.9,115365200,35.015991,-0.009376,0.10528,0.222137,1.014129,-17.038087,-31.042642,0.75,-45.570486,37.930665,36.568274,-10914093.834586
2002-07-11,23.76,24.889999,23.530001,24.799999,170271200,40.56864,0.0307,0.282738,0.219851,1.485492,-13.49783,-28.396237,0.783333,-43.52084,37.976947,44.986504,-9027312.857143
