date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2024-04-08,16.24,16.5,15.11,15.19,0,57.202793,0.266855,0.773571,0.294201,0.0,8.607052,3.514657,0.983333,-30.032242,28.138659,0.0,0.0
2024-04-09,15.34,16.629999,14.94,14.98,0,55.545863,0.221166,0.728546,0.290786,0.0,6.842785,2.011628,1.0,-30.999539,28.707545,0.0,0.0
2024-04-10,15.24,16.620001,14.59,15.8,0,60.372683,0.23202,0.879051,0.308776,0.0,12.338781,7.509323,1.0,-27.222474,28.739964,0.0,0.0
2024-04-11,16.02,17.610001,14.91,14.91,0,53.57346,0.168087,0.66071,0.30997,0.0,5.770185,1.43064,1.0,-31.321969,29.450477,0.0,0.0
2024-04-12,14.91,19.200001,14.91,17.309999,0,65.015434,0.270209,1.068742,0.362977,0.0,22.282029,17.614681,1.0,-20.267157,30.936627,0.0,0.0
2024-04-15,16.940001,19.459999,16.26,19.23,0,71.142681,0.439808,1.182704,0.465965,0.0,34.826258,30.403379,1.0,-11.423306,32.430892,0.0,0.0
2024-04-16,19.49,19.559999,17.639999,18.4,0,65.779289,0.466309,0.974963,0.513458,0.0,28.189049,24.569674,1.0,-15.246428,33.86363,0.0,0.0
2024-04-17,18.24,19.110001,17.540001,18.209999,0,64.579064,0.44151,0.893897,0.540826,0.0,26.067867,23.090852,0.983333,-16.121604,35.041985,0.0,0.0
2024-04-18,17.91,18.370001,17.209999,18.0,0,63.206346,0.383575,0.829561,0.544829,0.0,23.767483,21.489461,0.95,-17.088896,35.628542,0.0,0.0
2024-04-19,21.33,21.360001,18.17,18.709999,0,65.849439,0.365746,0.869593,0.54994,0.0,27.617483,26.088782,1.0,-13.818517,37.452532,0.0,0.0
2024-04-22,18.59,18.719999,16.690001,16.940001,0,55.203048,0.214887,0.644146,0.52724,0.0,14.894198,14.102892,1.0,-21.971436,37.488349,0.0,0.0
2024-04-23,16.719999,16.76,15.69,15.69,0,49.158411,0.021252,0.477538,0.500778,0.0,6.019242,5.65265,0.966667,-27.729156,36.58693,0.0,0.0
2024-04-24,15.76,16.379999,15.58,15.97,0,50.4668,-0.091451,0.495365,0.471821,0.0,7.614558,7.50553,0.916667,-26.439425,35.650791,0.0,0.0
2024-04-25,16.25,17.549999,15.27,15.37,0,47.637715,-0.20347,0.390024,0.430849,0.0,3.638472,3.448043,0.95,-29.20313,35.398637,0.0,0.0
2024-04-26,15.49,16.059999,14.92,15.03,0,46.061939,-0.292133,0.311637,0.394189,0.0,1.257123,1.108968,0.9,-30.769229,34.833271,0.0,0.0
2024-04-29,15.37,15.42,14.63,14.67,0,44.387712,-0.362119,0.235493,0.375242,0.0,-1.256006,-1.347975,0.833333,-32.42745,34.031769,0.0,0.0
2024-04-30,14.82,15.9,14.67,15.65,0,49.742935,-0.330388,0.384081,0.363528,0.0,5.140813,5.160594,0.816667,-27.913403,33.567692,0.0,0.0
2024-05-01,15.75,16.219999,14.35,15.39,0,48.411004,-0.314948,0.32457,0.348281,0.0,3.398237,3.347203,0.816667,-29.111004,33.001708,0.0,0.0
2024-05-02,15.14,16.09,14.6,14.68,0,44.877165,-0.338528,0.224577,0.362454,0.0,-1.284376,-1.466258,0.8,-32.381387,32.476151,0.0,0.0
2024-05-03,14.51,14.58,13.48,13.49,0,39.652625,-0.41519,0.081211,0.397112,0.0,-9.15825,-9.445464,0.766667,-37.862735,30.890349,0.0,0.0
2024-05-06,13.98,14.02,13.44,13.49,0,39.652625,-0.444215,0.117585,0.423372,0.0,-9.126429,-9.430265,0.733333,-37.862735,29.380935,0.0,0.0
2024-05-07,13.52,13.64,13.16,13.23,0,38.5164,-0.45744,0.115349,0.451224,0.0,-10.816607,-11.164831,0.716667,-39.06034,27.712024,0.0,0.0
2024-05-08,13.24,13.51,12.94,13.0,0,37.49292,-0.457112,0.127916,0.485823,0.0,-12.316201,-12.682527,0.7,-40.119758,25.949972,0.0,0.0
2024-05-09,13.08,13.29,12.68,12.69,0,36.10051,-0.452369,0.125132,0.519301,0.0,-14.274136,-14.731211,0.666667,-41.547673,24.132655,0.0,0.0
2024-05-10,12.77,12.96,12.5,12.55,0,35.46003,-0.433229,0.151585,0.549173,0.0,-15.122411,-15.653783,0.65,-42.192535,22.623154,0.0,0.0
2024-05-13,13.26,13.66,13.25,13.6,0,43.549302,-0.329136,0.293326,0.520115,0.0,-8.08202,-8.572041,0.616667,-37.356053,21.491462,0.0,0.0
2024-05-14,13.71,14.03,13.27,13.42,0,42.564394,-0.255001,0.290582,0.499847,0.0,-9.29,-9.784848,0.6,-38.185165,20.782016,0.0,0.0
2024-05-15,13.73,13.94,12.38,12.45,0,37.625999,-0.253362,0.186112,0.487813,0.0,-15.617249,-16.272408,0.6,-42.653154,19.40622,0.0,0.0
2024-05-16,12.52,12.67,12.33,12.42,0,37.481161,-0.236683,0.20266,0.466858,0.0,-15.582561,-16.431728,0.55,-42.791338,18.178243,0.0,0.0
2024-05-17,12.28,12.48,11.91,11.99,0,35.378953,-0.236438,0.134741,0.407383,0.0,-18.232904,-19.213563,0.516667,-44.771993,17.45637,0.0,0.0
2024-05-20,12.27,12.59,12.07,12.15,0,36.799382,-0.208317,0.180871,0.383926,0.0,-16.848029,-18.031407,0.466667,-44.035006,16.657804,0.0,0.0
2024-05-21,12.3,12.56,11.84,11.86,0,35.285457,-0.19244,0.161404,0.388232,0.0,-18.457711,-19.846183,0.433333,-45.370796,16.157701,0.0,0.0
2024-05-22,12.05,12.81,11.78,12.29,0,39.274686,-0.138682,0.261837,0.368109,0.0,-15.320802,-16.842308,0.4,-43.390141,15.376068,0.0,0.0
2024-05-23,11.53,13.37,11.52,12.77,0,43.464241,-0.060492,0.377373,0.349029,0.0,-11.894573,-13.500256,0.466667,-41.179176,14.574236,0.0,0.0
2024-05-24,12.86,12.89,11.89,11.93,0,38.463144,-0.05519,0.222945,0.343803,0.0,-17.408579,-19.07969,0.45,-45.048361,13.829679,0.0,0.0
2024-05-28,12.51,13.44,12.36,12.92,0,46.30482,0.021063,0.458642,0.329502,0.0,-10.369896,-12.277425,0.516667,-40.488251,13.768548,0.0,0.0
2024-05-29,13.75,14.32,13.69,14.28,0,54.821887,0.161353,0.831226,0.289629,0.0,-0.928278,-3.025037,0.533333,-34.223858,14.562791,0.0,0.0
2024-05-30,14.82,14.88,13.67,14.47,0,55.874918,0.259391,0.942796,0.258468,0.0,0.299445,-1.72307,0.533333,-33.348683,15.760493,0.0,0.0
2024-05-31,14.5,14.87,12.84,12.92,0,46.37793,0.214174,0.508131,0.228893,0.0,-10.429549,-12.144702,0.583333,-40.488251,15.742998,0.0,0.0
2024-06-03,13.08,14.31,13.0,13.11,0,47.554672,0.192092,0.580161,0.225723,0.0,-9.136277,-10.741339,0.6,-39.613081,15.726753,0.0,0.0
2024-06-04,13.51,14.08,13.11,13.16,0,47.878829,0.176296,0.604622,0.222595,0.0,-8.802373,-10.256411,0.55,-39.382771,15.711669,0.0,0.0
2024-06-05,13.14,13.25,12.6,12.63,0,44.723306,0.127852,0.429593,0.22195,0.0,-12.407239,-13.733337,0.5,-41.824041,14.999631,0.0,0.0
2024-06-06,12.75,12.98,12.54,12.58,0,44.425835,0.091826,0.419515,0.222604,0.0,-12.674062,-13.941127,0.366667,-42.054351,14.258354,0.0,0.0
2024-06-07,12.69,13.08,12.11,12.22,0,42.247015,0.045478,0.304736,0.226704,0.0,-15.107052,-16.267818,0.316667,-43.712571,13.475139,0.0,0.0
2024-06-10,13.09,13.28,12.62,12.74,0,46.340717,0.051146,0.4808,0.225906,0.0,-11.461375,-12.607741,0.283333,-41.317364,12.546774,0.0,0.0
2024-06-11,12.85,13.47,12.78,12.85,0,47.193437,0.062839,0.532964,0.218758,0.0,-10.597498,-11.721463,0.25,-40.810682,11.940698,0.0,0.0
2024-06-12,13.1,13.15,11.94,12.04,0,41.911754,0.018838,0.267234,0.219735,0.0,-15.932355,-17.182556,0.266667,-44.541684,11.885498,0.0,0.0
2024-06-13,12.05,12.68,11.88,11.94,0,41.297266,-0.012495,0.24715,0.225955,0.0,-16.351411,-17.781621,0.216667,-45.002303,11.904879,0.0,0.0
2024-06-14,12.22,13.45,12.12,12.66,0,47.289517,0.018113,0.494566,0.225018,0.0,-10.846327,-12.769968,0.266667,-41.685857,11.254409,0.0,0.0
2024-06-17,13.07,13.29,12.5,12.75,0,48.004008,0.045693,0.513137,0.218543,0.0,-9.79582,-12.115635,0.2,-41.271301,10.650402,0.0,0.0
2024-06-18,12.7,12.74,12.24,12.3,0,44.738611,0.035364,0.347241,0.216648,0.0,-12.622185,-15.180309,0.133333,-43.344078,10.054173,0.0,0.0
2024-06-20,12.5,13.55,12.18,13.28,0,52.341779,0.092994,0.682509,0.209024,0.0,-5.431966,-8.42832,0.15,-38.830031,10.214506,0.0,0.0
2024-06-21,13.22,13.78,12.99,13.2,0,51.716249,0.122341,0.636598,0.20672,0.0,-5.652287,-8.95453,0.116667,-39.198524,10.625371,0.0,0.0
2024-06-24,13.85,13.88,13.15,13.33,0,52.705372,0.145544,0.672753,0.208994,0.0,-4.507422,-8.022343,0.083333,-38.599721,11.122169,0.0,0.0
2024-06-25,13.48,13.52,12.84,12.84,0,48.659141,0.123781,0.472062,0.196836,0.0,-7.424763,-11.355657,0.066667,-40.856745,11.077429,0.0,0.0
2024-06-26,12.81,13.24,12.37,12.55,0,46.389276,0.087457,0.3663,0.198697,0.0,-8.635574,-13.31915,0.05,-42.192535,10.328957,0.0,0.0
2024-06-27,12.69,12.77,12.21,12.24,0,44.025073,0.042435,0.256817,0.176985,0.0,-10.085949,-15.414704,0.016667,-43.62045,9.776854,0.0,0.0
2024-06-28,12.24,12.76,11.87,12.44,0,45.939331,0.026771,0.347872,0.128992,0.0,-7.83547,-13.97939,0.016667,-42.699216,9.736042,0.0,0.0
2024-07-01,12.98,13.26,12.1,12.22,0,44.150699,0.003466,0.240576,0.132206,0.0,-8.683304,-15.463823,0.05,-43.712571,9.139661,0.0,0.0
2024-07-02,12.67,12.88,11.85,12.03,0,42.607779,-0.021502,0.165423,0.13521,0.0,-9.196584,-16.755472,0.066667,-44.587746,8.747228,0.0,0.0
2024-07-03,12.13,12.23,11.95,12.09,0,43.28186,-0.030198,0.227633,0.133587,0.0,-8.070622,-16.291048,0.016667,-44.311374,8.382826,0.0,0.0
2024-07-05,12.37,12.61,11.84,12.48,0,47.590712,-0.007111,0.464779,0.133593,0.0,-4.639651,-13.545271,0.016667,-42.51497,8.119306,0.0,0.0
2024-07-08,12.91,12.91,12.31,12.37,0,46.5173,0.002793,0.405729,0.134199,0.0,-4.957281,-14.255612,0.016667,-43.021647,8.310474,0.0,0.0
2024-07-09,12.48,12.61,12.35,12.51,0,48.121125,0.019864,0.480077,0.132052,0.0,-3.457322,-13.206066,0.016667,-42.376781,8.487986,0.0,0.0
2024-07-10,12.51,12.92,12.39,12.85,0,51.894042,0.05325,0.680516,0.1331,0.0,-0.498665,-10.701874,0.016667,-40.810682,9.106884,0.0,0.0
2024-07-11,12.88,13.33,12.23,12.92,0,52.657421,0.077761,0.718789,0.134001,0.0,0.315233,-10.081705,0.033333,-40.488251,10.226872,0.0,0.0
2024-07-12,12.87,12.89,12.11,12.46,0,47.340935,0.061422,0.430028,0.128445,0.0,-2.774743,-13.148943,0.033333,-42.607091,11.015284,0.0,0.0
2024-07-15,12.78,13.26,12.75,13.12,0,54.447333,0.091672,0.810889,0.124263,0.0,2.739189,-8.362611,0.033333,-39.567018,12.229296,0.0,0.0
2024-07-16,13.38,13.47,12.95,13.19,0,55.13882,0.111676,0.822646,0.130135,0.0,3.528929,-7.711579,0.016667,-39.244587,13.612508,0.0,0.0
2024-07-17,13.6,14.88,13.54,14.48,0,65.524944,0.201813,1.248389,0.1819,0.0,13.477842,1.415826,0.116667,-33.302625,16.189959,0.0,0.0
2024-07-18,14.27,16.43,14.08,15.93,0,73.071627,0.340932,1.326827,0.281017,0.0,24.365683,11.633581,0.25,-26.623671,19.440447,0.0,0.0
2024-07-19,16.440001,17.190001,10.62,16.52,0,75.428575,0.447801,1.207525,0.370555,0.0,28.312677,15.81239,0.833333,-23.906029,18.249287,0.0,0.0
2024-07-22,16.790001,16.889999,14.75,14.91,0,59.996497,0.387433,0.839266,0.388411,0.0,15.465034,4.70432,0.866667,-31.321969,17.143209,0.0,0.0
2024-07-23,15.21,15.35,13.9,14.72,0,58.476027,0.315148,0.778566,0.400224,0.0,13.636366,3.510353,0.883333,-32.19714,16.411768,0.0,0.0
2024-07-24,15.35,18.459999,15.18,18.040001,0,71.884259,0.462464,1.167479,0.503312,0.0,38.095755,26.876516,0.95,-16.904645,16.811403,0.0,0.0
2024-07-25,18.41,19.360001,16.42,18.459999,0,73.068989,0.553573,1.079717,0.58266,0.0,40.267154,29.784296,1.0,-14.970061,17.615515,0.0,0.0
2024-07-26,17.969999,18.049999,16.370001,16.389999,0,59.713752,0.44451,0.790056,0.586682,0.0,23.978816,15.284109,1.0,-24.504836,18.319846,0.0,0.0
2024-07-29,16.59,17.209999,16.23,16.6,0,60.502474,0.360191,0.784322,0.590251,0.0,24.783886,16.778876,0.966667,-23.537535,18.848524,0.0,0.0
2024-07-30,16.639999,18.32,16.26,17.690001,0,64.39853,0.35114,0.8674,0.601552,0.0,31.932226,24.376889,0.983333,-18.516807,19.897463,0.0,0.0
2024-07-31,16.66,16.77,15.71,16.360001,0,57.009126,0.234501,0.693722,0.581167,0.0,21.222904,15.039119,0.983333,-24.643016,20.364617,0.0,0.0
2024-08-01,16.200001,19.48,15.95,18.59,0,64.387684,0.283198,0.90261,0.588412,0.0,36.444374,30.753434,1.0,-14.371253,21.954153,0.0,0.0
2024-08-02,20.52,29.66,20.01,23.389999,0,74.523456,0.596339,1.194607,0.722374,0.0,68.817479,64.157627,1.0,0.0,25.360017,0.0,0.0
2024-08-05,23.389999,65.730003,23.389999,38.57,0,87.063348,1.719879,1.438128,1.368977,0.0,168.204827,168.743967,1.0,0.0,29.915931,0.0,0.0
2024-08-06,33.709999,34.77,24.02,27.709999,0,63.12487,1.626734,0.908477,1.396446,0.0,88.765356,92.505413,1.0,-28.1566,34.146423,0.0,0.0
2024-08-07,24.77,29.76,21.969999,27.85,0,63.265096,1.474162,0.866372,1.402941,0.0,85.691428,93.045512,1.0,-27.79362,37.525887,0.0,0.0
2024-08-08,28.34,29.469999,23.360001,23.790001,0,56.549275,1.020948,0.688802,1.356828,0.0,56.354752,64.784363,0.983333,-38.319935,40.663961,0.0,0.0
2024-08-09,23.780001,24.52,20.26,20.370001,0,51.582004,0.44157,0.541472,1.292072,0.0,32.814339,41.095313,0.95,-47.18693,42.715845,0.0,0.0
2024-08-12,20.790001,21.190001,18.889999,20.709999,0,52.033098,0.052437,0.541001,1.232875,0.0,33.94127,43.363959,0.933333,-46.305421,44.24993,0.0,0.0
2024-08-13,20.059999,20.790001,17.950001,18.120001,0,48.338544,-0.384162,0.421965,1.181321,0.0,16.40756,25.524758,0.916667,-53.02048,45.41444,0.0,0.0
2024-08-14,18.41,18.49,16.120001,16.190001,0,45.732681,-0.784629,0.334474,1.161974,0.0,3.598764,12.329541,0.883333,-58.02437,45.986425,0.0,0.0
2024-08-15,16.27,16.68,14.77,15.23,0,44.44911,-1.077764,0.295746,1.169618,0.0,-2.801713,5.890734,0.866667,-60.513353,46.144056,0.0,0.0
2024-08-16,15.29,15.76,14.65,14.8,0,43.855369,-1.25198,0.2835,1.187971,0.0,-5.806878,3.078425,0.85,-61.628208,46.256004,0.0,0.0
2024-08-19,15.94,16.07,14.46,14.65,0,43.636395,-1.321803,0.278157,1.191131,0.0,-7.006566,2.157864,0.833333,-62.017112,46.393443,0.0,0.0
2024-08-20,14.89,15.93,14.78,15.88,0,46.016667,-1.231455,0.326166,1.178061,0.0,0.334871,10.773181,0.816667,-58.828104,46.521065,0.0,0.0
2024-08-21,16.25,17.17,15.92,16.27,0,46.784053,-1.09625,0.347638,1.192101,0.0,2.342495,13.469542,0.8,-57.816955,46.787379,0.0,0.0
2024-08-22,16.27,18.059999,15.76,17.549999,0,49.329917,-0.880722,0.403809,1.197853,0.0,9.745111,22.283882,0.783333,-54.498316,47.141073,0.0,0.0
2024-08-23,17.120001,17.209999,15.61,15.86,0,46.188071,-0.813678,0.33428,1.202956,0.0,-1.2945,10.471067,0.766667,-58.879959,47.410919,0.0,0.0
2024-08-26,16.27,16.67,15.81,16.15,0,46.814061,-0.715001,0.347742,1.207072,0.0,-0.013623,12.438557,0.75,-58.128079,47.66149,0.0,0.0
2024-08-27,16.209999,16.809999,15.37,15.43,0,45.401908,-0.664497,0.324177,1.226777,0.0,-4.797747,7.389185,0.733333,-59.994814,47.699516,0.0,0.0
2024-08-28,15.51,17.889999,15.46,17.110001,0,49.24883,-0.492158,0.391884,1.220511,0.0,5.002827,19.006222,0.716667,-55.639096,47.9034,0.0,0.0
2024-08-29,16.540001,16.57,15.19,15.65,0,46.202152,-0.451754,0.339031,1.242854,0.0,-4.350379,8.795393,0.7,-59.424424,47.962425,0.0,0.0
2024-08-30,15.67,16.040001,14.78,15.0,0,44.871257,-0.443442,0.329874,1.272502,0.0,-8.515388,4.268039,0.683333,-61.10967,47.810827,0.0,0.0
2024-09-03,15.76,21.99,15.71,20.719999,0,56.693546,-0.048149,0.651784,0.890857,0.0,25.222096,43.701274,0.716667,-46.279493,48.571131,0.0,0.0
2024-09-04,23.200001,23.309999,19.34,21.32,0,57.717832,0.242336,0.742421,0.779236,0.0,27.615762,47.497317,0.716667,-44.723879,49.433558,0.0,0.0
2024-09-05,20.75,21.530001,19.209999,19.9,0,54.436287,0.322438,0.722446,0.606318,0.0,18.117712,37.408162,0.666667,-48.405497,50.170585,0.0,0.0
2024-09-06,21.98,23.76,18.83,22.379999,0,58.837918,0.514631,0.992113,0.571935,0.0,31.305659,54.075986,0.733333,-41.97563,51.12274,0.0,0.0
2024-09-09,21.32,21.41,19.290001,19.450001,0,52.397612,0.420579,0.707397,0.562346,0.0,13.157716,33.62647,0.7,-49.572204,52.006884,0.0,0.0
2024-09-10,19.860001,20.74,18.9,19.08,0,51.629077,0.314459,0.68472,0.544262,0.0,10.154031,30.826959,0.616667,-50.531501,52.611332,0.0,0.0
2024-09-11,19.41,21.41,17.549999,17.690001,0,48.737015,0.140527,0.539783,0.543654,0.0,1.488191,21.095131,0.633333,-54.135337,52.431565,0.0,0.0
2024-09-12,17.620001,18.59,16.889999,17.07,0,47.45998,-0.017971,0.469063,0.539058,0.0,-2.631851,16.666893,0.566667,-55.742806,51.911721,0.0,0.0
2024-09-13,17.030001,17.18,16.23,16.559999,0,46.383343,-0.151425,0.405631,0.526614,0.0,-6.020161,13.031753,0.533333,-57.065078,51.074038,0.0,0.0
2024-09-16,17.16,17.690001,16.91,17.139999,0,47.832722,-0.19228,0.454441,0.504223,0.0,-3.240378,16.81319,0.516667,-55.561318,50.414546,0.0,0.0
2024-09-17,17.16,18.08,16.67,17.610001,0,49.035014,-0.179536,0.490376,0.47573,0.0,-1.171793,19.827306,0.5,-54.342751,49.894817,0.0,0.0
2024-09-18,17.58,19.389999,17.110001,18.23,0,50.650744,-0.123883,0.551084,0.463327,0.0,1.655028,23.822394,0.483333,-52.735287,49.715439,0.0,0.0
2024-09-19,17.209999,17.27,16.209999,16.33,0,45.853251,-0.204792,0.320248,0.462729,0.0,-9.291888,10.777955,0.466667,-57.661395,48.997805,0.0,0.0
2024-09-20,16.35,16.68,15.81,16.15,0,45.414391,-0.25682,0.309933,0.471966,0.0,-10.612486,9.442923,0.45,-58.128079,48.087589,0.0,0.0
2024-09-23,16.709999,16.950001,15.75,15.89,0,44.748174,-0.292538,0.278555,0.471608,0.0,-12.384206,7.570196,0.433333,-58.802177,47.321876,0.0,0.0
2024-09-24,15.87,16.67,15.27,15.39,0,43.428759,-0.330812,0.228155,0.480988,0.0,-15.353051,4.100085,0.4,-60.098521,46.29352,0.0,0.0
2024-09-25,15.82,15.82,15.17,15.41,0,43.500519,-0.334741,0.230764,0.48127,0.0,-15.449528,4.152585,0.383333,-60.046668,45.27022,0.0,0.0
2024-09-26,15.06,15.83,14.9,15.37,0,43.38199,-0.320004,0.243531,0.49732,0.0,-15.751278,3.776323,0.366667,-60.150376,44.126615,0.0,0.0
2024-09-27,15.64,16.969999,15.2,16.959999,0,49.296137,-0.189589,0.415893,0.485808,0.0,-7.14075,14.344653,0.35,-56.028003,43.495859,0.0,0.0
2024-09-30,17.01,17.790001,16.469999,16.73,0,48.506814,-0.10922,0.374345,0.465345,0.0,-8.421101,12.617082,0.333333,-56.62432,43.196708,0.0,0.0
2024-10-01,16.959999,20.73,16.610001,19.26,0,56.716759,0.111953,0.697327,0.447894,0.0,4.928252,29.339872,0.366667,-50.064816,43.756283,0.0,0.0
2024-10-02,19.65,20.360001,18.58,18.9,0,55.364107,0.225097,0.68246,0.413194,0.0,2.500134,26.649286,0.35,-50.998186,44.275889,0.0,0.0
2024-10-03,19.629999,20.75,19.16,20.49,0,59.9116,0.38853,0.887941,0.422505,0.0,10.828645,36.927255,0.316667,-46.87581,44.859322,0.0,0.0
2024-10-04,20.48,20.48,18.48,19.209999,0,55.049345,0.390874,0.786662,0.352722,0.0,3.820998,28.088863,0.3,-50.194454,44.841364,0.0,0.0
2024-10-07,20.76,23.030001,20.65,22.639999,0,63.579251,0.591818,1.16816,0.427984,0.0,21.537468,50.452384,0.366667,-41.301531,45.504837,0.0,0.0
2024-10-08,22.92,23.139999,21.139999,21.42,0,59.271004,0.608606,0.951837,0.461745,0.0,14.39619,41.97936,0.35,-44.464609,46.146876,0.0,0.0
2024-10-09,21.98,22.01,20.709999,20.860001,0,57.349987,0.549821,0.844372,0.483783,0.0,11.029502,37.937879,0.3,-45.916513,46.386882,0.0,0.0
2024-10-10,20.91,21.389999,20.639999,20.93,0,57.535259,0.485701,0.8164,0.499422,0.0,10.862751,38.040201,0.2,-45.735026,46.549659,0.0,0.0
2024-10-11,20.870001,21.16,20.139999,20.459999,0,55.783069,0.386031,0.739482,0.500788,0.0,8.158967,34.6088,0.183333,-46.953593,46.260275,0.0,0.0
2024-10-14,20.860001,20.860001,19.690001,19.700001,0,52.973717,0.249916,0.642104,0.498417,0.0,4.549222,29.299458,0.166667,-48.924032,45.598115,0.0,0.0
2024-10-15,19.610001,20.889999,19.440001,20.639999,0,55.93,0.206015,0.723711,0.504036,0.0,11.662931,35.106825,0.15,-46.486908,44.762071,0.0,0.0
2024-10-16,20.77,21.01,19.450001,19.58,0,51.962996,0.094107,0.602681,0.504312,0.0,6.868396,27.869805,0.133333,-49.235157,44.040281,0.0,0.0
2024-10-17,19.549999,19.65,18.879999,19.110001,0,50.260747,-0.017121,0.538822,0.487569,0.0,5.307827,24.560036,0.1,-50.453719,42.833487,0.0,0.0
2024-10-18,19.299999,19.32,17.99,18.030001,0,46.491829,-0.160983,0.407384,0.469149,0.0,-0.008869,17.367917,0.083333,-53.253822,40.934051,0.0,0.0
2024-10-21,18.780001,19.34,18.360001,18.370001,0,47.818444,-0.226769,0.428316,0.44336,0.0,2.103209,19.41638,0.066667,-52.372308,39.18268,0.0,0.0
2024-10-22,18.790001,19.440001,18.049999,18.200001,0,47.18848,-0.2722,0.382185,0.405664,0.0,1.441364,18.125062,0.05,-52.813065,37.278538,0.0,0.0
2024-10-23,18.209999,20.469999,18.18,19.24,0,51.406125,-0.224652,0.490615,0.35875,0.0,7.104287,24.625927,0.066667,-50.116671,36.177711,0.0,0.0
2024-10-24,18.870001,20.24,18.629999,19.08,0,50.734822,-0.197388,0.429999,0.300874,0.0,5.872952,23.337082,0.05,-50.531501,35.155514,0.0,0.0
2024-10-25,19.219999,20.51,18.23,20.33,0,55.611757,-0.093834,0.624363,0.274455,0.0,12.174182,31.093629,0.1,-47.29064,33.806835,0.0,0.0
2024-10-28,19.110001,19.879999,18.91,19.799999,0,53.206705,-0.061273,0.497304,0.234073,0.0,8.650318,27.37378,0.066667,-48.664767,32.554489,0.0,0.0
2024-10-29,19.75,20.530001,19.059999,19.34,0,51.139519,-0.070309,0.397086,0.233648,0.0,5.582671,24.149443,0.033333,-49.857401,31.867683,0.0,0.0
2024-10-30,19.33,20.440001,19.299999,20.35,0,55.250545,-0.010972,0.600884,0.229756,0.0,10.556971,30.36056,0.016667,-47.238785,31.229934,0.0,0.0
2024-10-31,21.440001,23.42,21.120001,23.16,0,64.260298,0.203007,1.079755,0.270284,0.0,24.888107,47.964529,0.166667,-39.953332,32.274707,0.0,0.0
2024-11-01,22.959999,23.09,21.16,21.879999,0,58.483985,0.241219,0.807972,0.277729,0.0,17.437413,39.441655,0.183333,-43.271975,33.244853,0.0,0.0
2024-11-04,22.5,23.07,21.73,21.98,0,58.795606,0.254778,0.845289,0.267261,0.0,17.204162,39.692585,0.133333,-43.012705,34.145703,0.0,0.0
2024-11-05,21.98,22.059999,20.200001,20.49,0,52.475326,0.150123,0.578731,0.261603,0.0,8.755652,29.921596,0.15,-46.87581,33.313585,0.0,0.0
2024-11-06,16.059999,16.82,15.44,16.27,0,39.518406,-0.197703,-0.077371,0.312154,0.0,-13.719956,3.042186,0.3,-57.816955,32.382736,0.0,0.0
2024-11-07,15.86,15.86,15.13,15.2,0,37.022282,-0.478234,-0.092311,0.376363,0.0,-19.230565,-3.797165,0.283333,-60.591133,31.654506,0.0,0.0
2024-11-08,15.13,15.33,14.66,14.94,0,36.420298,-0.649099,-0.018488,0.434503,0.0,-20.552201,-5.487306,0.25,-61.265233,31.187097,0.0,0.0
2024-11-11,15.33,15.56,14.89,14.97,0,36.548504,-0.722283,0.057155,0.483444,0.0,-20.390124,-5.348713,0.133333,-61.18745,30.57958,0.0,0.0
2024-11-12,15.09,15.37,14.69,14.71,0,35.873375,-0.747267,0.089713,0.525314,0.0,-21.269535,-7.02525,0.016667,-61.86155,30.11407,0.0,0.0
2024-11-13,15.09,15.26,13.77,14.02,0,34.07448,-0.766469,0.082898,0.577976,0.0,-24.371558,-11.40628,0.016667,-63.650504,30.122609,0.0,0.0
2024-11-14,14.17,14.32,13.59,14.31,0,35.53758,-0.716752,0.152242,0.618767,0.0,-22.338841,-9.5726,0.016667,-62.898624,30.214432,0.0,0.0
2024-11-15,15.02,17.549999,14.56,16.139999,0,43.985647,-0.526531,0.32521,0.630497,0.0,-11.810029,1.918708,0.1,-58.154007,28.116876,0.0,0.0
2024-11-18,16.6,17.0,15.35,15.58,0,42.164604,-0.409542,0.292482,0.647752,0.0,-14.508341,-1.671211,0.1,-59.605911,26.169145,0.0,0.0
2024-11-19,15.44,17.93,15.37,16.35,0,45.505406,-0.258774,0.367484,0.65614,0.0,-10.013537,3.101237,0.266667,-57.60954,24.897081,0.0,0.0
2024-11-20,16.190001,18.790001,16.040001,17.16,0,48.852441,-0.091595,0.445033,0.657077,0.0,-5.500364,8.0693,0.366667,-55.509463,24.175078,0.0,0.0
2024-11-21,17.1,17.99,15.73,16.870001,0,47.72232,0.007116,0.42947,0.659134,0.0,-7.076911,6.107975,0.4,-56.26134,23.287278,0.0,0.0
2024-11-22,16.67,17.559999,15.24,15.24,0,41.860658,-0.027795,0.310201,0.664106,0.0,-15.933012,-4.218112,0.433333,-60.487426,22.118242,0.0,0.0
2024-11-25,15.23,15.72,14.54,14.6,0,39.793889,-0.081385,0.278169,0.676531,0.0,-19.237065,-8.288574,0.383333,-62.146745,20.556977,0.0,0.0
2024-11-26,14.95,15.03,13.88,14.1,0,38.206799,-0.134752,0.260238,0.69431,0.0,-21.698855,-11.434105,0.333333,-63.443089,19.496028,0.0,0.0
